family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
blur_crosstalk,1098,uniform_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.07905213364835789,0.3027345778889818,0.19634954085,0.7103423771981323,0.021951219007726553,0.0008907339940578747,0.9957772648077763,True,False,0.0003043983211552261,0.00010657630575601303,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,5838.027189467388,1.6385755322495528,3.9207747704127978,0.14250755545727462,0.03125584815952901,0.105,0.0008502805891770791,0.007,-10.0,0.0,0.7413314043070722,0.12325022391448706,0.11282893363255975,3,0.036946993587610014,5,0.48825401902074084,4
blur_crosstalk,1098,adaptive_support_certificate,1,1,1,1,True,True,False,32,32,0,0.96875,0.06110482625738242,0.293277439695802,0.2617993878,0.3163208667855595,0.023405373711630165,0.0008518545367006103,0.9957772648077763,True,False,0.0003043983211552261,0.00010657630575601303,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,5838.027189467388,1.6385755322495528,3.9207747704127978,0.14250755545727462,0.03125584815952901,0.105,0.0008502805891770791,0.007,-10.0,0.0,0.7413314043070722,0.12325022391448706,0.11282893363255975,3,0.036946993587610014,5,0.48825401902074084,4
blur_crosstalk,1098,adaptive_no_support,1,1,1,1,True,True,False,32,32,0,0.96875,0.06110482625738242,0.293277439695802,0.2617993878,0.3163208667855595,0.023405373711630165,0.0008518545367006103,0.9957772648077763,True,False,0.0003043983211552261,0.00010657630575601303,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,5838.027189467388,1.6385755322495528,3.9207747704127978,0.14250755545727462,0.03125584815952901,0.105,0.0008502805891770791,0.007,-10.0,0.0,0.7413314043070722,0.12325022391448706,0.11282893363255975,3,0.036946993587610014,5,0.48825401902074084,4
blur_crosstalk,1098,adaptive_no_calibration,1,1,1,1,True,True,False,32,32,0,0.96875,0.16590906044526735,0.293277439695802,0.2617993878,0.3163208667855595,0.023405373711630165,0.0008518545367006103,0.9957772648077763,True,False,0.0003043983211552261,0.00010657630575601303,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",1,5838.027189467388,1.6385755322495528,3.9207747704127978,0.14250755545727462,0.03125584815952901,0.105,0.0008502805891770791,0.007,-10.0,0.0,0.7413314043070722,0.12325022391448706,0.11282893363255975,3,0.036946993587610014,5,0.48825401902074084,4
blur_crosstalk,1098,adaptive_global_support,1,1,1,,False,False,False,32,32,0,0.96875,-0.22597188353956943,0.293277439695802,0.2617993878,0.3163208667855595,0.023405373711630165,0.0008518545367006103,0.9957772648077763,True,False,0.0003043983211552261,0.00010657630575601303,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,5838.027189467388,1.6385755322495528,3.9207747704127978,0.14250755545727462,0.03125584815952901,0.105,0.0008502805891770791,0.007,-10.0,0.0,0.7413314043070722,0.12325022391448706,0.11282893363255975,3,0.036946993587610014,5,0.48825401902074084,4
blur_crosstalk,1098,oracle_dense,1,1,1,1,True,True,False,32,32,0,1.0,1.0,0.3027345778889818,0.19634954085,0.7103423771981323,0.021951219007726553,0.0008907339940578747,0.9957772648077763,True,False,0.0003043983211552261,0.00010657630575601303,"{""oracle_diagnostic"": true}",1,5838.027189467388,1.6385755322495528,3.9207747704127978,0.14250755545727462,0.03125584815952901,0.105,0.0008502805891770791,0.007,-10.0,0.0,0.7413314043070722,0.12325022391448706,0.11282893363255975,3,0.036946993587610014,5,0.48825401902074084,4
blur_crosstalk,1099,polygon_unconditional,2,2,2,2,True,True,False,32,32,0,1.0,0.22142308131924954,0.22142308131924954,0.19634954085,1.013800938125131,0.026528079162079932,0.004531653264937776,0.8188958125530533,True,False,0.00041172921303662377,5.712643234859968e-05,"{""unconditional"": true}",2,6159.466171993579,1.8113436930475475,2.9914516326729625,0.12605866828029247,0.027381227044592418,0.105,0.0011336071445256918,0.007,-10.0,0.0,0.9369807348684849,0.12123796668923856,0.13479491426700335,2,0.03900033988895092,6,0.3474372569298026,4
blur_crosstalk,1099,margin_only,2,2,2,2,True,True,False,32,32,0,1.0,0.04543660085099488,0.22142308131924954,0.19634954085,1.013800938125131,0.026528079162079932,0.004531653264937776,0.8188958125530533,True,False,0.00041172921303662377,5.712643234859968e-05,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",2,6159.466171993579,1.8113436930475475,2.9914516326729625,0.12605866828029247,0.027381227044592418,0.105,0.0011336071445256918,0.007,-10.0,0.0,0.9369807348684849,0.12123796668923856,0.13479491426700335,2,0.03900033988895092,6,0.3474372569298026,4
blur_crosstalk,1099,global_certificate,2,2,2,,False,False,False,32,32,0,1.0,-0.3785018203388108,0.22142308131924954,0.19634954085,1.013800938125131,0.026528079162079932,0.004531653264937776,0.8188958125530533,True,False,0.00041172921303662377,5.712643234859968e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6159.466171993579,1.8113436930475475,2.9914516326729625,0.12605866828029247,0.027381227044592418,0.105,0.0011336071445256918,0.007,-10.0,0.0,0.9369807348684849,0.12123796668923856,0.13479491426700335,2,0.03900033988895092,6,0.3474372569298026,4
blur_crosstalk,1099,local_certificate,2,2,2,,False,False,False,32,32,0,1.0,-0.1470211715621395,0.22142308131924954,0.19634954085,1.013800938125131,0.026528079162079932,0.004531653264937776,0.8188958125530533,True,False,0.00041172921303662377,5.712643234859968e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6159.466171993579,1.8113436930475475,2.9914516326729625,0.12605866828029247,0.027381227044592418,0.105,0.0011336071445256918,0.007,-10.0,0.0,0.9369807348684849,0.12123796668923856,0.13479491426700335,2,0.03900033988895092,6,0.3474372569298026,4
blur_crosstalk,1099,uniform_support_certificate,2,2,2,,False,False,False,32,32,0,1.0,-0.1470211715621395,0.22142308131924954,0.19634954085,1.013800938125131,0.026528079162079932,0.004531653264937776,0.8188958125530533,True,False,0.00041172921303662377,5.712643234859968e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6159.466171993579,1.8113436930475475,2.9914516326729625,0.12605866828029247,0.027381227044592418,0.105,0.0011336071445256918,0.007,-10.0,0.0,0.9369807348684849,0.12123796668923856,0.13479491426700335,2,0.03900033988895092,6,0.3474372569298026,4
blur_crosstalk,1099,adaptive_support_certificate,2,2,2,,False,False,False,32,32,0,1.0,-0.08419818470635121,0.2136747981147431,0.5235987755979998,0.6985440119816437,0.03560753070936707,0.0051480904716235355,0.8188958125530533,True,False,0.00041172921303662377,5.712643234859968e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6159.466171993579,1.8113436930475475,2.9914516326729625,0.12605866828029247,0.027381227044592418,0.105,0.0011336071445256918,0.007,-10.0,0.0,0.9369807348684849,0.12123796668923856,0.13479491426700335,2,0.03900033988895092,6,0.3474372569298026,4
blur_crosstalk,1099,adaptive_no_support,2,2,2,,False,False,False,32,32,0,1.0,-0.08419818470635121,0.2136747981147431,0.5235987755979998,0.6985440119816437,0.03560753070936707,0.0051480904716235355,0.8188958125530533,True,False,0.00041172921303662377,5.712643234859968e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6159.466171993579,1.8113436930475475,2.9914516326729625,0.12605866828029247,0.027381227044592418,0.105,0.0011336071445256918,0.007,-10.0,0.0,0.9369807348684849,0.12123796668923856,0.13479491426700335,2,0.03900033988895092,6,0.3474372569298026,4
blur_crosstalk,1099,adaptive_no_calibration,2,2,2,2,True,True,False,32,32,0,1.0,0.0205888933418982,0.2136747981147431,0.5235987755979998,0.6985440119816437,0.03560753070936707,0.0051480904716235355,0.8188958125530533,True,False,0.00041172921303662377,5.712643234859968e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",2,6159.466171993579,1.8113436930475475,2.9914516326729625,0.12605866828029247,0.027381227044592418,0.105,0.0011336071445256918,0.007,-10.0,0.0,0.9369807348684849,0.12123796668923856,0.13479491426700335,2,0.03900033988895092,6,0.3474372569298026,4
blur_crosstalk,1099,adaptive_global_support,2,2,2,,False,False,False,32,32,0,1.0,-0.6732294079294509,0.2136747981147431,0.5235987755979998,0.6985440119816437,0.03560753070936707,0.0051480904716235355,0.8188958125530533,True,False,0.00041172921303662377,5.712643234859968e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,6159.466171993579,1.8113436930475475,2.9914516326729625,0.12605866828029247,0.027381227044592418,0.105,0.0011336071445256918,0.007,-10.0,0.0,0.9369807348684849,0.12123796668923856,0.13479491426700335,2,0.03900033988895092,6,0.3474372569298026,4
blur_crosstalk,1099,oracle_dense,2,2,2,2,True,True,False,32,32,0,1.0,1.0,0.22142308131924954,0.19634954085,1.013800938125131,0.026528079162079932,0.004531653264937776,0.8188958125530533,True,False,0.00041172921303662377,5.712643234859968e-05,"{""oracle_diagnostic"": true}",2,6159.466171993579,1.8113436930475475,2.9914516326729625,0.12605866828029247,0.027381227044592418,0.105,0.0011336071445256918,0.007,-10.0,0.0,0.9369807348684849,0.12123796668923856,0.13479491426700335,2,0.03900033988895092,6,0.3474372569298026,4
low_photon_bias,1000,polygon_unconditional,-2,-2,-1,-1,True,False,True,32,32,0,1.0,0.07791519824244833,0.07791519824244833,0.19634954085,2.4962196214601886,0.06335497500924248,0.01379342085613293,1.0,False,False,0.0038355957840000747,0.002758579663323384,"{""unconditional"": true}",-2,491.358502310373,7.745824769933769,7.781092144518276,0.004797818565123451,0.08612230557919488,0.16,0.0011035199072559874,0.007,-10.0,0.0,0.8838467869789793,0.10333293180181197,0.12433946073823274,3,0.013383456728052957,5,0.5401131002773736,4
low_photon_bias,1000,margin_only,-2,-2,-1,,False,False,False,32,32,0,1.0,-0.36504489363069237,0.07791519824244833,0.19634954085,2.4962196214601886,0.06335497500924248,0.01379342085613293,1.0,False,False,0.0038355957840000747,0.002758579663323384,"{""nontrivial_sampling"": true, ""sampled_margin"": false}",-2,491.358502310373,7.745824769933769,7.781092144518276,0.004797818565123451,0.08612230557919488,0.16,0.0011035199072559874,0.007,-10.0,0.0,0.8838467869789793,0.10333293180181197,0.12433946073823274,3,0.013383456728052957,5,0.5401131002773736,4
low_photon_bias,1000,global_certificate,-2,-2,-1,,False,False,False,32,32,0,1.0,-0.7765024196142517,0.07791519824244833,0.19634954085,2.4962196214601886,0.06335497500924248,0.01379342085613293,1.0,False,False,0.0038355957840000747,0.002758579663323384,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,491.358502310373,7.745824769933769,7.781092144518276,0.004797818565123451,0.08612230557919488,0.16,0.0011035199072559874,0.007,-10.0,0.0,0.8838467869789793,0.10333293180181197,0.12433946073823274,3,0.013383456728052957,5,0.5401131002773736,4
low_photon_bias,1000,local_certificate,-2,-2,-1,,False,False,False,32,32,0,1.0,-0.749897456827442,0.07791519824244833,0.19634954085,2.4962196214601886,0.06335497500924248,0.01379342085613293,1.0,False,False,0.0038355957840000747,0.002758579663323384,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,491.358502310373,7.745824769933769,7.781092144518276,0.004797818565123451,0.08612230557919488,0.16,0.0011035199072559874,0.007,-10.0,0.0,0.8838467869789793,0.10333293180181197,0.12433946073823274,3,0.013383456728052957,5,0.5401131002773736,4
low_photon_bias,1000,uniform_support_certificate,-2,-2,-1,,False,False,False,32,32,0,1.0,-0.749897456827442,0.07791519824244833,0.19634954085,2.4962196214601886,0.06335497500924248,0.01379342085613293,1.0,False,False,0.0038355957840000747,0.002758579663323384,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,491.358502310373,7.745824769933769,7.781092144518276,0.004797818565123451,0.08612230557919488,0.16,0.0011035199072559874,0.007,-10.0,0.0,0.8838467869789793,0.10333293180181197,0.12433946073823274,3,0.013383456728052957,5,0.5401131002773736,4
low_photon_bias,1000,adaptive_support_certificate,-2,-2,-1,,False,False,False,32,32,0,1.0,-1.3513089239084386,0.02446959232553722,0.5235987755990004,2.823290564163299,0.1319814166435012,0.01430577622974102,0.9956447779301757,False,False,0.0038355957840000747,0.002758579663323384,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,491.358502310373,7.745824769933769,7.781092144518276,0.004797818565123451,0.08612230557919488,0.16,0.0011035199072559874,0.007,-10.0,0.0,0.8838467869789793,0.10333293180181197,0.12433946073823274,3,0.013383456728052957,5,0.5401131002773736,4
low_photon_bias,1000,adaptive_no_support,-2,-2,-1,,False,False,False,32,32,0,1.0,-1.3513089239084386,0.02446959232553722,0.5235987755990004,2.823290564163299,0.1319814166435012,0.01430577622974102,0.9956447779301757,False,False,0.0038355957840000747,0.002758579663323384,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,491.358502310373,7.745824769933769,7.781092144518276,0.004797818565123451,0.08612230557919488,0.16,0.0011035199072559874,0.007,-10.0,0.0,0.8838467869789793,0.10333293180181197,0.12433946073823274,3,0.013383456728052957,5,0.5401131002773736,4
low_photon_bias,1000,adaptive_no_calibration,-2,-2,-1,,False,False,False,32,32,0,1.0,-1.193897368474674,0.02446959232553722,0.5235987755990004,2.823290564163299,0.1319814166435012,0.01430577622974102,0.9956447779301757,False,False,0.0038355957840000747,0.002758579663323384,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,491.358502310373,7.745824769933769,7.781092144518276,0.004797818565123451,0.08612230557919488,0.16,0.0011035199072559874,0.007,-10.0,0.0,0.8838467869789793,0.10333293180181197,0.12433946073823274,3,0.013383456728052957,5,0.5401131002773736,4
low_photon_bias,1000,adaptive_global_support,-2,-2,-1,,False,False,False,32,32,0,1.0,-1.4510281484467835,0.02446959232553722,0.5235987755990004,2.823290564163299,0.1319814166435012,0.01430577622974102,0.9956447779301757,False,False,0.0038355957840000747,0.002758579663323384,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,491.358502310373,7.745824769933769,7.781092144518276,0.004797818565123451,0.08612230557919488,0.16,0.0011035199072559874,0.007,-10.0,0.0,0.8838467869789793,0.10333293180181197,0.12433946073823274,3,0.013383456728052957,5,0.5401131002773736,4
low_photon_bias,1000,oracle_dense,-2,-2,-2,-2,True,True,False,32,32,0,1.0,1.0,0.07791519824244833,0.19634954085,2.4962196214601886,0.06335497500924248,0.01379342085613293,1.0,False,False,0.0038355957840000747,0.002758579663323384,"{""oracle_diagnostic"": true}",-2,491.358502310373,7.745824769933769,7.781092144518276,0.004797818565123451,0.08612230557919488,0.16,0.0011035199072559874,0.007,-10.0,0.0,0.8838467869789793,0.10333293180181197,0.12433946073823274,3,0.013383456728052957,5,0.5401131002773736,4
low_photon_bias,1001,polygon_unconditional,-1,-1,-1,-1,True,True,False,32,32,0,1.0,0.13096319974809906,0.13096319974809906,0.19634954085,2.043237335529442,0.11240691959901723,0.0013883151067048346,0.9998203621041818,False,False,0.00027833663920932714,0.00012390063544051583,"{""unconditional"": true}",-1,186.09828780364973,6.197250821001666,8.637553641399595,0.017016526186170347,0.11806285185664767,0.16,0.00296500788184823,0.007,-10.0,0.0,0.8852563601189456,0.07558532875930907,0.1130023318138999,2,0.03287787799003729,5,0.4702103414461073,4
low_photon_bias,1001,margin_only,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.5182672340633945,0.13096319974809906,0.19634954085,2.043237335529442,0.11240691959901723,0.0013883151067048346,0.9998203621041818,False,False,0.00027833663920932714,0.00012390063544051583,"{""nontrivial_sampling"": true, ""sampled_margin"": false}",-1,186.09828780364973,6.197250821001666,8.637553641399595,0.017016526186170347,0.11806285185664767,0.16,0.00296500788184823,0.007,-10.0,0.0,0.8852563601189456,0.07558532875930907,0.1130023318138999,2,0.03287787799003729,5,0.4702103414461073,4
low_photon_bias,1001,global_certificate,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.9308912249559607,0.13096319974809906,0.19634954085,2.043237335529442,0.11240691959901723,0.0013883151067048346,0.9998203621041818,False,False,0.00027833663920932714,0.00012390063544051583,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,186.09828780364973,6.197250821001666,8.637553641399595,0.017016526186170347,0.11806285185664767,0.16,0.00296500788184823,0.007,-10.0,0.0,0.8852563601189456,0.07558532875930907,0.1130023318138999,2,0.03287787799003729,5,0.4702103414461073,4
low_photon_bias,1001,local_certificate,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.6893671570504312,0.13096319974809906,0.19634954085,2.043237335529442,0.11240691959901723,0.0013883151067048346,0.9998203621041818,False,False,0.00027833663920932714,0.00012390063544051583,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,186.09828780364973,6.197250821001666,8.637553641399595,0.017016526186170347,0.11806285185664767,0.16,0.00296500788184823,0.007,-10.0,0.0,0.8852563601189456,0.07558532875930907,0.1130023318138999,2,0.03287787799003729,5,0.4702103414461073,4
low_photon_bias,1001,uniform_support_certificate,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.6893671570504312,0.13096319974809906,0.19634954085,2.043237335529442,0.11240691959901723,0.0013883151067048346,0.9998203621041818,False,False,0.00027833663920932714,0.00012390063544051583,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,186.09828780364973,6.197250821001666,8.637553641399595,0.017016526186170347,0.11806285185664767,0.16,0.00296500788184823,0.007,-10.0,0.0,0.8852563601189456,0.07558532875930907,0.1130023318138999,2,0.03287787799003729,5,0.4702103414461073,4
low_photon_bias,1001,adaptive_support_certificate,-1,-1,1,,False,False,False,32,32,0,1.0,-0.7353653987019007,0.02595435953579622,0.5235987755989999,3.0979343840229387,0.2544046271326253,0.004604011851313314,0.9998203621041818,False,False,0.00027833663920932714,0.00012390063544051583,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": false, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,186.09828780364973,6.197250821001666,8.637553641399595,0.017016526186170347,0.11806285185664767,0.16,0.00296500788184823,0.007,-10.0,0.0,0.8852563601189456,0.07558532875930907,0.1130023318138999,2,0.03287787799003729,5,0.4702103414461073,4
low_photon_bias,1001,adaptive_no_support,-1,-1,1,,False,False,False,32,32,0,1.0,-0.7353653987019007,0.02595435953579622,0.5235987755989999,3.0979343840229387,0.2544046271326253,0.004604011851313314,0.9998203621041818,False,False,0.00027833663920932714,0.00012390063544051583,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,186.09828780364973,6.197250821001666,8.637553641399595,0.017016526186170347,0.11806285185664767,0.16,0.00296500788184823,0.007,-10.0,0.0,0.8852563601189456,0.07558532875930907,0.1130023318138999,2,0.03287787799003729,5,0.4702103414461073,4
low_photon_bias,1001,adaptive_no_calibration,-1,-1,1,,False,False,False,32,32,0,1.0,-0.5814195243933437,0.02595435953579622,0.5235987755989999,3.0979343840229387,0.2544046271326253,0.004604011851313314,0.9998203621041818,False,False,0.00027833663920932714,0.00012390063544051583,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": false, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,186.09828780364973,6.197250821001666,8.637553641399595,0.017016526186170347,0.11806285185664767,0.16,0.00296500788184823,0.007,-10.0,0.0,0.8852563601189456,0.07558532875930907,0.1130023318138999,2,0.03287787799003729,5,0.4702103414461073,4
low_photon_bias,1001,adaptive_global_support,-1,-1,1,,False,False,False,32,32,0,1.0,-1.3958898553776877,0.02595435953579622,0.5235987755989999,3.0979343840229387,0.2544046271326253,0.004604011851313314,0.9998203621041818,False,False,0.00027833663920932714,0.00012390063544051583,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": false, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,186.09828780364973,6.197250821001666,8.637553641399595,0.017016526186170347,0.11806285185664767,0.16,0.00296500788184823,0.007,-10.0,0.0,0.8852563601189456,0.07558532875930907,0.1130023318138999,2,0.03287787799003729,5,0.4702103414461073,4
low_photon_bias,1001,oracle_dense,-1,-1,-1,-1,True,True,False,32,32,0,1.0,1.0,0.13096319974809906,0.19634954085,2.043237335529442,0.11240691959901723,0.0013883151067048346,0.9998203621041818,False,False,0.00027833663920932714,0.00012390063544051583,"{""oracle_diagnostic"": true}",-1,186.09828780364973,6.197250821001666,8.637553641399595,0.017016526186170347,0.11806285185664767,0.16,0.00296500788184823,0.007,-10.0,0.0,0.8852563601189456,0.07558532875930907,0.1130023318138999,2,0.03287787799003729,5,0.4702103414461073,4
low_photon_bias,1002,polygon_unconditional,0,0,0,0,True,True,False,32,32,0,1.0,0.5596552777315768,0.5596552777315768,0.19634954085,0.3306085763771359,0.09681418174426645,0.0004500917091362743,1.0,False,False,0.0007238071015240632,0.00019208428200041063,"{""unconditional"": true}",0,324.80783913353906,6.947178603147714,9.094230280413798,0.004616847331553042,0.0979705232059884,0.16,0.0026719853748529638,0.007,-10.0,0.0,0.9178937064904508,0.12857944483934453,0.08271165261511916,2,0.0380520025836341,7,0.3664849136981937,4
low_photon_bias,1002,margin_only,0,0,0,0,True,True,False,32,32,0,1.0,0.04406901622924553,0.5596552777315768,0.19634954085,0.3306085763771359,0.09681418174426645,0.0004500917091362743,1.0,False,False,0.0007238071015240632,0.00019208428200041063,"{""nontrivial_sampling"": true, ""sampled_margin"": true}",0,324.80783913353906,6.947178603147714,9.094230280413798,0.004616847331553042,0.0979705232059884,0.16,0.0026719853748529638,0.007,-10.0,0.0,0.9178937064904508,0.12857944483934453,0.08271165261511916,2,0.0380520025836341,7,0.3664849136981937,4
low_photon_bias,1002,global_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.3488025255051176,0.5596552777315768,0.19634954085,0.3306085763771359,0.09681418174426645,0.0004500917091362743,1.0,False,False,0.0007238071015240632,0.00019208428200041063,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,324.80783913353906,6.947178603147714,9.094230280413798,0.004616847331553042,0.0979705232059884,0.16,0.0026719853748529638,0.007,-10.0,0.0,0.9178937064904508,0.12857944483934453,0.08271165261511916,2,0.0380520025836341,7,0.3664849136981937,4
low_photon_bias,1002,local_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.1090183056769446,0.5596552777315768,0.19634954085,0.3306085763771359,0.09681418174426645,0.0004500917091362743,1.0,False,False,0.0007238071015240632,0.00019208428200041063,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,324.80783913353906,6.947178603147714,9.094230280413798,0.004616847331553042,0.0979705232059884,0.16,0.0026719853748529638,0.007,-10.0,0.0,0.9178937064904508,0.12857944483934453,0.08271165261511916,2,0.0380520025836341,7,0.3664849136981937,4
low_photon_bias,1002,uniform_support_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.1090183056769446,0.5596552777315768,0.19634954085,0.3306085763771359,0.09681418174426645,0.0004500917091362743,1.0,False,False,0.0007238071015240632,0.00019208428200041063,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,324.80783913353906,6.947178603147714,9.094230280413798,0.004616847331553042,0.0979705232059884,0.16,0.0026719853748529638,0.007,-10.0,0.0,0.9178937064904508,0.12857944483934453,0.08271165261511916,2,0.0380520025836341,7,0.3664849136981937,4
low_photon_bias,1002,adaptive_support_certificate,0,0,0,,False,False,False,32,32,0,1.0,-0.031277977508945454,0.5332085056718887,0.2617993878,0.23598363161957944,0.07516470051807715,0.0003915333627994025,1.0,False,False,0.0007238071015240632,0.00019208428200041063,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,324.80783913353906,6.947178603147714,9.094230280413798,0.004616847331553042,0.0979705232059884,0.16,0.0026719853748529638,0.007,-10.0,0.0,0.9178937064904508,0.12857944483934453,0.08271165261511916,2,0.0380520025836341,7,0.3664849136981937,4
