family,seed,method,true_winding,received_dense_winding,observed_winding,released_winding,released,correct,false_release,samples_used,valid_samples,dropped_samples,uncertainty_covered_fraction,certificate_margin,minimum_projected_radius,maximum_gap_rad,maximum_phase_step_rad,support_residual,edge_mode_fraction,transfer_headroom,support_violation_truth,topology_changed_by_receiver,ideal_high_mode_fraction,received_high_mode_fraction,gates,winding,photons_per_analyzer,read_noise_electrons,na_cutoff_mode,crosstalk,calibration_bias,calibration_residual_bound_rad,angular_jitter_rad,jitter_bound_rad,dropout_center_rad,dropout_width_rad,latitude_rad,latitude_modulation,phase_modulation,phase_harmonic,hidden_mode_amplitude,hidden_mode_order,projected_bias,registered_mode_limit
low_photon_bias,2028,voi_no_support,1,1,1,,False,False,False,32,32,0,1.0,-0.6002684504089534,0.06200979764841302,0.5235987755979998,2.7735063688195494,0.11318680197429168,0.004563421214994809,0.9998699188323374,False,False,0.000671480384187918,0.0003303991971956389,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,331.21196913499216,6.192340374909675,9.363524070607411,0.014051013901821742,0.08291004619089486,0.16,0.00285106510120259,0.007,-10.0,0.0,0.9853210726738039,0.0868955949465093,0.08007939129539078,3,0.036587761870219046,7,0.41699779613298876,4
low_photon_bias,2028,voi_global_support,1,1,1,,False,False,False,32,32,0,1.0,-0.9608285283148643,0.06200979764841302,0.5235987755979998,2.7735063688195494,0.11318680197429168,0.004563421214994809,0.9998699188323374,False,False,0.000671480384187918,0.0003303991971956389,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,331.21196913499216,6.192340374909675,9.363524070607411,0.014051013901821742,0.08291004619089486,0.16,0.00285106510120259,0.007,-10.0,0.0,0.9853210726738039,0.0868955949465093,0.08007939129539078,3,0.036587761870219046,7,0.41699779613298876,4
low_photon_bias,2028,oracle_dense,1,1,1,1,True,True,False,32,32,0,1.0,1.0,0.009261728196392868,0.19634954085000006,2.9880567399380333,0.10221745861451985,0.000610682711834392,0.9998699188323374,False,False,0.000671480384187918,0.0003303991971956389,"{""oracle_diagnostic"": true}",1,331.21196913499216,6.192340374909675,9.363524070607411,0.014051013901821742,0.08291004619089486,0.16,0.00285106510120259,0.007,-10.0,0.0,0.9853210726738039,0.0868955949465093,0.08007939129539078,3,0.036587761870219046,7,0.41699779613298876,4
low_photon_bias,2029,uniform_support_certificate,2,2,2,,False,False,False,32,32,0,1.0,-0.9513854709601373,0.21563478022206234,0.19634954085,1.2084063525334596,0.21922098863244938,0.05133119526867301,0.9960296163068205,False,False,0.000217287527786755,0.0012299965828084039,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,201.43592513429576,12.07665177840924,7.96353657713759,0.009713911611050216,0.07999412482932913,0.16,0.0010206335068907234,0.007,-10.0,0.0,0.9773961272595182,0.12112099806627169,0.08171812031022824,2,0.02841100305514256,5,0.3984526416669693,4
low_photon_bias,2029,adaptive_support_certificate,2,2,2,,False,False,False,32,32,0,1.0,-1.3699708281990075,0.17606537025006289,0.5235987755990001,2.671105104699984,0.27730789312464466,0.0666429590572063,0.9960296163068205,False,False,0.000217287527786755,0.0012299965828084039,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": false, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,201.43592513429576,12.07665177840924,7.96353657713759,0.009713911611050216,0.07999412482932913,0.16,0.0010206335068907234,0.007,-10.0,0.0,0.9773961272595182,0.12112099806627169,0.08171812031022824,2,0.02841100305514256,5,0.3984526416669693,4
low_photon_bias,2029,voi_support_certificate,2,2,2,,False,False,False,32,32,0,1.0,-0.7505832931127822,0.11034759747052537,0.5235987755990001,1.3955427912692238,0.22637231425108614,0.06484837358674475,0.9960296163068205,False,False,0.000217287527786755,0.0012299965828084039,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,201.43592513429576,12.07665177840924,7.96353657713759,0.009713911611050216,0.07999412482932913,0.16,0.0010206335068907234,0.007,-10.0,0.0,0.9773961272595182,0.12112099806627169,0.08171812031022824,2,0.02841100305514256,5,0.3984526416669693,4
low_photon_bias,2029,voi_no_support,2,2,2,,False,False,False,32,32,0,1.0,-0.7505832931127822,0.11034759747052537,0.5235987755990001,1.3955427912692238,0.22637231425108614,0.06484837358674475,0.9960296163068205,False,False,0.000217287527786755,0.0012299965828084039,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,201.43592513429576,12.07665177840924,7.96353657713759,0.009713911611050216,0.07999412482932913,0.16,0.0010206335068907234,0.007,-10.0,0.0,0.9773961272595182,0.12112099806627169,0.08171812031022824,2,0.02841100305514256,5,0.3984526416669693,4
low_photon_bias,2029,voi_global_support,2,2,2,,False,False,False,32,32,0,1.0,-1.3309944914233447,0.11034759747052537,0.5235987755990001,1.3955427912692238,0.22637231425108614,0.06484837358674475,0.9960296163068205,False,False,0.000217287527786755,0.0012299965828084039,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,201.43592513429576,12.07665177840924,7.96353657713759,0.009713911611050216,0.07999412482932913,0.16,0.0010206335068907234,0.007,-10.0,0.0,0.9773961272595182,0.12112099806627169,0.08171812031022824,2,0.02841100305514256,5,0.3984526416669693,4
low_photon_bias,2029,oracle_dense,2,2,2,2,True,True,False,32,32,0,1.0,1.0,0.21563478022206234,0.19634954085,1.2084063525334596,0.21922098863244938,0.05133119526867301,0.9960296163068205,False,False,0.000217287527786755,0.0012299965828084039,"{""oracle_diagnostic"": true}",2,201.43592513429576,12.07665177840924,7.96353657713759,0.009713911611050216,0.07999412482932913,0.16,0.0010206335068907234,0.007,-10.0,0.0,0.9773961272595182,0.12112099806627169,0.08171812031022824,2,0.02841100305514256,5,0.3984526416669693,4
low_photon_bias,2030,uniform_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.7731948680455918,0.12120185456591785,0.19634954085,1.6598836528053156,0.1647599359022998,0.00131155462852218,1.0,True,True,0.0001272478535055203,6.23902847707345e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,183.31793000827153,7.41726312168191,9.007932722104446,0.013257880224401325,0.10965038223849875,0.16,0.0016289694484086844,0.007,-10.0,0.0,1.0381214882710421,0.06652374535590826,0.11855887169042698,2,0.021477947602765775,5,0.48768044172301217,4
low_photon_bias,2030,adaptive_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.6441054694638008,0.05854771462159736,0.5235987755990001,1.6490923863514373,0.20604156999361217,0.008339894147877159,1.0,True,True,0.0001272478535055203,6.23902847707345e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,183.31793000827153,7.41726312168191,9.007932722104446,0.013257880224401325,0.10965038223849875,0.16,0.0016289694484086844,0.007,-10.0,0.0,1.0381214882710421,0.06652374535590826,0.11855887169042698,2,0.021477947602765775,5,0.48768044172301217,4
low_photon_bias,2030,voi_support_certificate,-2,0,0,,False,False,False,32,32,0,1.0,-0.6441054694638008,0.05854771462159736,0.523598775598,1.6490923863514373,0.18014734271863994,0.00573047808320848,1.0,True,True,0.0001272478535055203,6.23902847707345e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,183.31793000827153,7.41726312168191,9.007932722104446,0.013257880224401325,0.10965038223849875,0.16,0.0016289694484086844,0.007,-10.0,0.0,1.0381214882710421,0.06652374535590826,0.11855887169042698,2,0.021477947602765775,5,0.48768044172301217,4
low_photon_bias,2030,voi_no_support,-2,0,0,,False,False,False,32,32,0,1.0,-0.6441054694638008,0.05854771462159736,0.523598775598,1.6490923863514373,0.18014734271863994,0.00573047808320848,1.0,True,True,0.0001272478535055203,6.23902847707345e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,183.31793000827153,7.41726312168191,9.007932722104446,0.013257880224401325,0.10965038223849875,0.16,0.0016289694484086844,0.007,-10.0,0.0,1.0381214882710421,0.06652374535590826,0.11855887169042698,2,0.021477947602765775,5,0.48768044172301217,4
low_photon_bias,2030,voi_global_support,-2,0,0,,False,False,False,32,32,0,1.0,-1.5258766972971376,0.05854771462159736,0.523598775598,1.6490923863514373,0.18014734271863994,0.00573047808320848,1.0,True,True,0.0001272478535055203,6.23902847707345e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",-2,183.31793000827153,7.41726312168191,9.007932722104446,0.013257880224401325,0.10965038223849875,0.16,0.0016289694484086844,0.007,-10.0,0.0,1.0381214882710421,0.06652374535590826,0.11855887169042698,2,0.021477947602765775,5,0.48768044172301217,4
low_photon_bias,2030,oracle_dense,-2,0,-2,-2,True,True,False,32,32,0,1.0,1.0,0.12120185456591785,0.19634954085,1.6598836528053156,0.1647599359022998,0.00131155462852218,1.0,True,True,0.0001272478535055203,6.23902847707345e-05,"{""oracle_diagnostic"": true}",-2,183.31793000827153,7.41726312168191,9.007932722104446,0.013257880224401325,0.10965038223849875,0.16,0.0016289694484086844,0.007,-10.0,0.0,1.0381214882710421,0.06652374535590826,0.11855887169042698,2,0.021477947602765775,5,0.48768044172301217,4
low_photon_bias,2031,uniform_support_certificate,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.8252080244193757,0.12109764427401705,0.19634954085,2.3245113360334377,0.1234026861304018,0.0015999992878660864,1.0,False,False,1.2786793133066764e-05,4.907327800704365e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,315.8334302115561,7.240174713722746,8.654070102557023,0.013304431528970415,0.10436646067570146,0.16,0.0027565737126248207,0.007,-10.0,0.0,0.973371338942978,0.06630865735805055,0.053557062271712697,3,0.004635103316537669,7,0.44806164762481776,4
low_photon_bias,2031,adaptive_support_certificate,-1,-1,-2,,False,False,False,32,32,0,1.0,-0.6336669005756823,0.03715901838919519,0.5235987755990001,2.9567689823303307,0.19896529696520698,0.00992410339997185,1.0,False,False,1.2786793133066764e-05,4.907327800704365e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,315.8334302115561,7.240174713722746,8.654070102557023,0.013304431528970415,0.10436646067570146,0.16,0.0027565737126248207,0.007,-10.0,0.0,0.973371338942978,0.06630865735805055,0.053557062271712697,3,0.004635103316537669,7,0.44806164762481776,4
low_photon_bias,2031,voi_support_certificate,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.484042873422031,0.01181062912521669,0.523598775598586,2.6943860189287028,0.14326137437227152,0.004651570627221757,1.0,False,False,1.2786793133066764e-05,4.907327800704365e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,315.8334302115561,7.240174713722746,8.654070102557023,0.013304431528970415,0.10436646067570146,0.16,0.0027565737126248207,0.007,-10.0,0.0,0.973371338942978,0.06630865735805055,0.053557062271712697,3,0.004635103316537669,7,0.44806164762481776,4
low_photon_bias,2031,voi_no_support,-1,-1,-1,,False,False,False,32,32,0,1.0,-0.484042873422031,0.01181062912521669,0.523598775598586,2.6943860189287028,0.14326137437227152,0.004651570627221757,1.0,False,False,1.2786793133066764e-05,4.907327800704365e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,315.8334302115561,7.240174713722746,8.654070102557023,0.013304431528970415,0.10436646067570146,0.16,0.0027565737126248207,0.007,-10.0,0.0,0.973371338942978,0.06630865735805055,0.053557062271712697,3,0.004635103316537669,7,0.44806164762481776,4
low_photon_bias,2031,voi_global_support,-1,-1,-1,,False,False,False,32,32,0,1.0,-1.2303924583934085,0.01181062912521669,0.523598775598586,2.6943860189287028,0.14326137437227152,0.004651570627221757,1.0,False,False,1.2786793133066764e-05,4.907327800704365e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-1,315.8334302115561,7.240174713722746,8.654070102557023,0.013304431528970415,0.10436646067570146,0.16,0.0027565737126248207,0.007,-10.0,0.0,0.973371338942978,0.06630865735805055,0.053557062271712697,3,0.004635103316537669,7,0.44806164762481776,4
low_photon_bias,2031,oracle_dense,-1,-1,-1,-1,True,True,False,32,32,0,1.0,1.0,0.12109764427401705,0.19634954085,2.3245113360334377,0.1234026861304018,0.0015999992878660864,1.0,False,False,1.2786793133066764e-05,4.907327800704365e-05,"{""oracle_diagnostic"": true}",-1,315.8334302115561,7.240174713722746,8.654070102557023,0.013304431528970415,0.10436646067570146,0.16,0.0027565737126248207,0.007,-10.0,0.0,0.973371338942978,0.06630865735805055,0.053557062271712697,3,0.004635103316537669,7,0.44806164762481776,4
low_photon_bias,2032,uniform_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.19327893882988223,0.7699462108366935,0.19634954085,0.18034739501440755,0.05361083019905281,0.00014822410190762334,1.0,False,False,0.0003731021534302926,2.5668789010460712e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,512.7286735136689,12.837666697613805,7.169383555353281,0.006205795476380312,0.10606945159145585,0.16,0.0022303256396511853,0.007,-10.0,0.0,0.8386357229640812,0.05979154215872832,0.12532674808068817,3,0.02684855425880051,7,0.3788387974908176,4
low_photon_bias,2032,adaptive_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.1576549298840162,0.7662830381773162,0.2617993878,0.23591942325362777,0.0664141751888092,0.000196572721353293,1.0,False,False,0.0003731021534302926,2.5668789010460712e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,512.7286735136689,12.837666697613805,7.169383555353281,0.006205795476380312,0.10606945159145585,0.16,0.0022303256396511853,0.007,-10.0,0.0,0.8386357229640812,0.05979154215872832,0.12532674808068817,3,0.02684855425880051,7,0.3788387974908176,4
low_photon_bias,2032,voi_support_certificate,0,0,0,0,True,True,False,32,32,0,1.0,0.20048039227138603,0.7662830381773162,0.2617993878,0.19070409250203857,0.0691346524092634,0.00022153350659140554,1.0,False,False,0.0003731021534302926,2.5668789010460712e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,512.7286735136689,12.837666697613805,7.169383555353281,0.006205795476380312,0.10606945159145585,0.16,0.0022303256396511853,0.007,-10.0,0.0,0.8386357229640812,0.05979154215872832,0.12532674808068817,3,0.02684855425880051,7,0.3788387974908176,4
low_photon_bias,2032,voi_no_support,0,0,0,0,True,True,False,32,32,0,1.0,0.20048039227138603,0.7662830381773162,0.2617993878,0.19070409250203857,0.0691346524092634,0.00022153350659140554,1.0,False,False,0.0003731021534302926,2.5668789010460712e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": true, ""support_observability"": true, ""unambiguous_phase"": true, ""zero_mode_separation"": true}",0,512.7286735136689,12.837666697613805,7.169383555353281,0.006205795476380312,0.10606945159145585,0.16,0.0022303256396511853,0.007,-10.0,0.0,0.8386357229640812,0.05979154215872832,0.12532674808068817,3,0.02684855425880051,7,0.3788387974908176,4
low_photon_bias,2032,voi_global_support,0,0,0,,False,False,False,32,32,0,1.0,-0.2366143178982777,0.7662830381773162,0.2617993878,0.19070409250203857,0.0691346524092634,0.00022153350659140554,1.0,False,False,0.0003731021534302926,2.5668789010460712e-05,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",0,512.7286735136689,12.837666697613805,7.169383555353281,0.006205795476380312,0.10606945159145585,0.16,0.0022303256396511853,0.007,-10.0,0.0,0.8386357229640812,0.05979154215872832,0.12532674808068817,3,0.02684855425880051,7,0.3788387974908176,4
low_photon_bias,2032,oracle_dense,0,0,0,0,True,True,False,32,32,0,1.0,1.0,0.7699462108366935,0.19634954085,0.18034739501440755,0.05361083019905281,0.00014822410190762334,1.0,False,False,0.0003731021534302926,2.5668789010460712e-05,"{""oracle_diagnostic"": true}",0,512.7286735136689,12.837666697613805,7.169383555353281,0.006205795476380312,0.10606945159145585,0.16,0.0022303256396511853,0.007,-10.0,0.0,0.8386357229640812,0.05979154215872832,0.12532674808068817,3,0.02684855425880051,7,0.3788387974908176,4
low_photon_bias,2033,uniform_support_certificate,1,1,0,,False,False,False,32,32,0,1.0,-0.7184796294364327,0.11447798916268652,0.19634954085,1.8167881610250955,0.09106737446681516,0.0005294773223542022,1.0,False,False,0.00015036038093757295,0.00011718565803438116,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,323.5967102274278,9.59082409971639,9.121087992204068,0.0053140815489777895,0.09668830560620521,0.16,0.0010504815313081557,0.007,-10.0,0.0,0.7712160537737374,0.048142014678292724,0.07966140388026455,2,0.024338986951932665,5,0.6494069034275876,4
low_photon_bias,2033,adaptive_support_certificate,1,1,0,,False,False,False,32,32,0,1.0,-0.6675450529821455,0.03641281816316604,0.5235987755990001,2.286195344075303,0.19786707536196155,0.0021061624550093774,1.0,False,False,0.00015036038093757295,0.00011718565803438116,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",1,323.5967102274278,9.59082409971639,9.121087992204068,0.0053140815489777895,0.09668830560620521,0.16,0.0010504815313081557,0.007,-10.0,0.0,0.7712160537737374,0.048142014678292724,0.07966140388026455,2,0.024338986951932665,5,0.6494069034275876,4
low_photon_bias,2033,voi_support_certificate,1,1,1,,False,False,False,32,32,0,1.0,-0.5345987974216312,0.03362291866957483,0.5235987755980003,2.483212091818637,0.09562517635824731,0.0028311120663930102,1.0,False,False,0.00015036038093757295,0.00011718565803438116,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,323.5967102274278,9.59082409971639,9.121087992204068,0.0053140815489777895,0.09668830560620521,0.16,0.0010504815313081557,0.007,-10.0,0.0,0.7712160537737374,0.048142014678292724,0.07966140388026455,2,0.024338986951932665,5,0.6494069034275876,4
low_photon_bias,2033,voi_no_support,1,1,1,,False,False,False,32,32,0,1.0,-0.5345987974216312,0.03362291866957483,0.5235987755980003,2.483212091818637,0.09562517635824731,0.0028311120663930102,1.0,False,False,0.00015036038093757295,0.00011718565803438116,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,323.5967102274278,9.59082409971639,9.121087992204068,0.0053140815489777895,0.09668830560620521,0.16,0.0010504815313081557,0.007,-10.0,0.0,0.7712160537737374,0.048142014678292724,0.07966140388026455,2,0.024338986951932665,5,0.6494069034275876,4
low_photon_bias,2033,voi_global_support,1,1,1,,False,False,False,32,32,0,1.0,-1.0195943934721399,0.03362291866957483,0.5235987755980003,2.483212091818637,0.09562517635824731,0.0028311120663930102,1.0,False,False,0.00015036038093757295,0.00011718565803438116,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",1,323.5967102274278,9.59082409971639,9.121087992204068,0.0053140815489777895,0.09668830560620521,0.16,0.0010504815313081557,0.007,-10.0,0.0,0.7712160537737374,0.048142014678292724,0.07966140388026455,2,0.024338986951932665,5,0.6494069034275876,4
low_photon_bias,2033,oracle_dense,1,1,1,1,True,True,False,32,32,0,1.0,1.0,0.11447798916268652,0.19634954085,1.8167881610250955,0.09106737446681516,0.0005294773223542022,1.0,False,False,0.00015036038093757295,0.00011718565803438116,"{""oracle_diagnostic"": true}",1,323.5967102274278,9.59082409971639,9.121087992204068,0.0053140815489777895,0.09668830560620521,0.16,0.0010504815313081557,0.007,-10.0,0.0,0.7712160537737374,0.048142014678292724,0.07966140388026455,2,0.024338986951932665,5,0.6494069034275876,4
low_photon_bias,2034,uniform_support_certificate,2,2,0,,False,False,False,32,32,0,1.0,-0.6336734958991941,0.15111641526597736,0.19634954085,2.3752921152800677,0.10118746136665595,0.007843258874027374,1.0,False,False,5.9591649947121025e-05,0.0002085006556357554,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,432.3484569910603,10.396309354348027,8.403264419155,0.008482629919367851,0.13702085884621074,0.16,0.002573866216956189,0.007,-10.0,0.0,1.0145977561809127,0.041371815500840646,0.04829605852897073,2,0.015317399100023894,5,0.44047027487843005,4
low_photon_bias,2034,adaptive_support_certificate,2,2,0,,False,False,False,32,32,0,1.0,-0.8896986563102481,0.04246610493930357,0.5235987755990004,1.6477186781911821,0.1624278610979009,0.010357046791003662,1.0,False,False,5.9591649947121025e-05,0.0002085006556357554,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,432.3484569910603,10.396309354348027,8.403264419155,0.008482629919367851,0.13702085884621074,0.16,0.002573866216956189,0.007,-10.0,0.0,1.0145977561809127,0.041371815500840646,0.04829605852897073,2,0.015317399100023894,5,0.44047027487843005,4
low_photon_bias,2034,voi_support_certificate,2,2,0,,False,False,False,32,32,0,1.0,-0.5535733739002581,0.021475307414452402,0.5235987755989999,2.3960340904718227,0.11441905255660673,0.011916860306448923,1.0,False,False,5.9591649947121025e-05,0.0002085006556357554,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,432.3484569910603,10.396309354348027,8.403264419155,0.008482629919367851,0.13702085884621074,0.16,0.002573866216956189,0.007,-10.0,0.0,1.0145977561809127,0.041371815500840646,0.04829605852897073,2,0.015317399100023894,5,0.44047027487843005,4
low_photon_bias,2034,voi_no_support,2,2,0,,False,False,False,32,32,0,1.0,-0.5535733739002581,0.021475307414452402,0.5235987755989999,2.3960340904718227,0.11441905255660673,0.011916860306448923,1.0,False,False,5.9591649947121025e-05,0.0002085006556357554,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",2,432.3484569910603,10.396309354348027,8.403264419155,0.008482629919367851,0.13702085884621074,0.16,0.002573866216956189,0.007,-10.0,0.0,1.0145977561809127,0.041371815500840646,0.04829605852897073,2,0.015317399100023894,5,0.44047027487843005,4
low_photon_bias,2034,voi_global_support,2,2,0,,False,False,False,32,32,0,1.0,-1.22398691549626,0.021475307414452402,0.5235987755989999,2.3960340904718227,0.11441905255660673,0.011916860306448923,1.0,False,False,5.9591649947121025e-05,0.0002085006556357554,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": false}",2,432.3484569910603,10.396309354348027,8.403264419155,0.008482629919367851,0.13702085884621074,0.16,0.002573866216956189,0.007,-10.0,0.0,1.0145977561809127,0.041371815500840646,0.04829605852897073,2,0.015317399100023894,5,0.44047027487843005,4
low_photon_bias,2034,oracle_dense,2,2,2,2,True,True,False,32,32,0,1.0,1.0,0.15111641526597736,0.19634954085,2.3752921152800677,0.10118746136665595,0.007843258874027374,1.0,False,False,5.9591649947121025e-05,0.0002085006556357554,"{""oracle_diagnostic"": true}",2,432.3484569910603,10.396309354348027,8.403264419155,0.008482629919367851,0.13702085884621074,0.16,0.002573866216956189,0.007,-10.0,0.0,1.0145977561809127,0.041371815500840646,0.04829605852897073,2,0.015317399100023894,5,0.44047027487843005,4
low_photon_bias,2035,uniform_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-0.9294978680183104,0.21259248040598358,0.19634954085,3.0929394977152413,0.17938093221845625,0.029837543028863576,0.9966651276113014,False,False,2.5316510434521666e-05,0.0010230373242580445,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": true, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,183.60490838869126,8.483609039420827,8.319148927745832,0.007148392143790807,0.09800974827139178,0.16,0.0023106339251429643,0.007,-10.0,0.0,0.895452661415062,0.1181208974770199,0.11086475408321167,2,0.001375091552550321,5,0.4011418023333523,4
low_photon_bias,2035,adaptive_support_certificate,-2,-2,-2,,False,False,False,32,32,0,1.0,-1.2427186202300635,0.18467141675111806,0.523598775599,1.8921186535880303,0.2436292336083493,0.03432313860510763,0.9966651276113014,False,False,2.5316510434521666e-05,0.0010230373242580445,"{""integer_closure"": true, ""measurement_model_registered"": true, ""nontrivial_sampling"": true, ""projected_clearance"": false, ""support_observability"": false, ""unambiguous_phase"": false, ""zero_mode_separation"": true}",-2,183.60490838869126,8.483609039420827,8.319148927745832,0.007148392143790807,0.09800974827139178,0.16,0.0023106339251429643,0.007,-10.0,0.0,0.895452661415062,0.1181208974770199,0.11086475408321167,2,0.001375091552550321,5,0.4011418023333523,4
